longitude,latitude,altitude,speed,course,date,time,satellites,temperatura,umidade
-43.30511,-22.861215,210.3,0,0,150425,10110100,5,0,0
-43.305137,-22.861228,197.2,2.5,240.9,150425,10110600,5,23.8,87
-43.305191,-22.861248,191.9,4.1,291,150425,10111100,5,23.4,90
-43.305259,-22.861217,177.8,1.2,270.4,150425,10111700,5,23.4,90
-43.305313,-22.861227,169,2.2,241.6,150425,10112200,5,23.4,90
-43.305374,-22.861238,158.5,2.4,236.2,150425,10112800,5,23.4,90
-43.30545,-22.861209,152.2,2.1,264.9,150425,10113300,5,23.4,90
-43.305507,-22.86123,145,2.8,246.3,150425,10113800,5,23.4,90
-43.305538,-22.861263,137.8,2.4,189.7,150425,10114400,5,23.4,90
-43.305591,-22.861297,130.6,4.3,178.6,150425,10114900,5,23.4,90
-43.305667,-22.861282,124.3,1.9,237,150425,10115400,5,23.4,91
-43.30574,-22.861282,113.8,2.2,235,150425,10120000,5,23.4,91
-43.305789,-22.861289,106.3,2.2,187.2,150425,10120500,5,23.4,91
-43.305862,-22.861274,99.4,3.2,252.5,150425,10121000,5,23.4,91
-43.305961,-22.861244,94.5,2,257.6,150425,10121600,5,23.4,91
-43.306049,-22.861221,88.6,2.7,246.4,150425,10122100,5,23.4,91
-43.306102,-22.861242,82.3,3.2,235,150425,10122700,5,23.4,91
-43.306156,-22.861438,92.2,1.8,263.7,150425,10123200,6,23.4,91
-43.306236,-22.861469,92.8,3,241.2,150425,10123700,6,23.4,91
-43.306343,-22.861553,105,2.9,251.9,150425,10124300,6,23.4,92
-43.3064,-22.861574,104.3,2.8,266,150425,10124800,6,23.4,92
-43.306488,-22.861598,103.7,3.2,268.9,150425,10125400,6,23.4,91
-43.306526,-22.861612,102.7,1.8,239.2,150425,10125900,6,23.4,91
-43.306552,-22.861648,103,0.1,230.1,150425,10130400,6,23.7,91
-43.306594,-22.861646,108.3,0.4,300.7,150425,10131000,6,23.8,91
-43.306602,-22.861654,108.6,0.4,209.4,150425,10131500,6,23.8,91
-43.306606,-22.861661,108.6,0.4,229.5,150425,10132000,6,23.8,91
-43.306617,-22.861667,108.6,0.1,304.5,150425,10132600,6,23.8,91
-43.306613,-22.861658,108.6,0.4,22.7,150425,10133100,5,23.8,91
-43.30661,-22.861652,108.6,0.2,10.2,150425,10133700,5,23.8,91
-43.30661,-22.86165,108.6,0.2,107.3,150425,10134200,5,23.8,91
-43.306602,-22.861658,108.6,0.5,166.9,150425,10134800,5,23.8,91
-43.306552,-22.861644,79.4,0.3,136.9,150425,10135300,6,23.8,91
-43.306529,-22.861616,107,0.3,187,150425,10135800,6,24.1,91
-43.306537,-22.861608,112.9,0.2,253.5,150425,10140400,6,24.1,91
-43.306537,-22.861608,113.2,0.1,6.8,150425,10140900,6,24.1,91
-43.306541,-22.861606,113.2,0.2,278.7,150425,10141400,6,24.1,91
-43.306549,-22.861604,112.9,0.3,276.8,150425,10142000,6,24.1,91
-43.306564,-22.861614,112.2,0.7,234.6,150425,10142500,6,24.1,91
-43.306591,-22.86164,109.3,1,232.6,150425,10143000,6,24.1,91
-43.306617,-22.861637,110.2,1,255.9,150425,10143600,6,24.1,91
-43.306629,-22.861631,111.5,0.6,263.3,150425,10144100,6,24.1,90
-43.306632,-22.861637,111.5,0.6,254.5,150425,10144600,6,24.1,90
-43.30664,-22.861644,111.5,0.4,213.4,150425,10145200,6,24.1,90
-43.306648,-22.861648,111.5,0.5,268.9,150425,10145700,6,24.1,90
-43.306663,-22.86165,111.5,1.5,208.5,150425,10150300,6,24.1,90
-43.306694,-22.861663,115.8,2.3,207.1,150425,10150800,6,24.1,90
-43.306774,-22.861709,125,3.1,223.8,150425,10151400,6,24.1,90
-43.3068,-22.861753,117.1,2.9,228.3,150425,10151900,6,24.1,90
-43.306766,-22.861822,112.9,2.9,174.3,150425,10152400,6,24.1,89
-43.306751,-22.861896,112.2,3,204.5,150425,10153000,7,24.1,89
-43.306762,-22.861925,114.5,2.4,176.6,150425,10153500,7,24.1,89
-43.306762,-22.861961,117.1,2.4,186.8,150425,10154000,7,24.1,89
-43.306789,-22.86202,116.5,2.7,202.1,150425,10154600,7,24.1,89
-43.306793,-22.862079,120.1,3.1,187,150425,10155100,7,24.1,89
-43.306789,-22.862134,120.7,2.9,174.4,150425,10155600,7,24.1,89
-43.30677,-22.862201,121.4,2.6,184.5,150425,10160200,7,24.2,89
-43.306755,-22.862255,118.4,2.5,208.5,150425,10160700,7,24.3,89
-43.30672,-22.862325,114.8,2.8,178.5,150425,10161300,7,24.5,89
-43.306705,-22.862375,120.1,0.7,101.1,150425,10161800,7,24.5,89
-43.306678,-22.862369,126,1.4,356,150425,10162300,7,24.5,89
-43.306667,-22.862327,123,2.2,343.3,150425,10162900,7,24.5,89
